RatePlanCharge.Quantity,Subscription.Name,SoldToContact.Address1,SoldToContact.Address2,SoldToContact.City,SoldToContact.Company_Name__c,SoldToContact.Country,SoldToContact.Title__c,SoldToContact.FirstName,SoldToContact.LastName,SoldToContact.PostalCode,SoldToContact.State,Subscription.CanadaHandDelivery__c,Subscription.AutoRenew,Subscription.Status,ProductRatePlanCharge.ProductType__c,Product.Name,RatePlanCharge.EffectiveStartDate,RatePlanCharge.EffectiveEndDate,RatePlan.AmendmentType,Subscription.TermEndDate
1,A-S00064371,7OTqt897vzyzGXN3K4c,7OTqt897vzyzGXN3K4c,7OTqt897vzyzGXN3K4c,,Canada,,7OTqt897vzyzGXN3K4c,7OTqt897vzyzGXN3K4c,324,Manitoba,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-11,2017-10-06,,2017-10-06
1,A-S00064382,WV7CGBgVmSGICjyKK4c,,WV7CGBgVmSGICjyKK4c,,Canada,,WV7CGBgVmSGICjyKK4c,WV7CGBgVmSGICjyKK4c,213,Alberta,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-11,2017-10-06,,2017-10-06
1,A-S00064383,6VIPKl5xKBnCo2TLK4c,6VIPKl5xKBnCo2TLK4c,6VIPKl5xKBnCo2TLK4c,,Canada,,6VIPKl5xKBnCo2TLK4c,6VIPKl5xKBnCo2TLK4c,123,Alberta,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-11,2017-10-06,,2017-10-06
1,A-S00069480,imV1yQFwFCHLXaFkECc,,imV1yQFwFCHLXaFkECc,,United Kingdom,Mr,imV1yQFwFCHLXaFkECc,imV1yQFwFCHLXaFkECc,12334,,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2017-05-26,2018-05-26,NewProduct,2018-05-26
1,A-S00064366,HuwRjsJhxElC6CAyJ4c,HuwRjsJhxElC6CAyJ4c,HuwRjsJhxElC6CAyJ4c,,Canada,,HuwRjsJhxElC6CAyJ4c,HuwRjsJhxElC6CAyJ4c,1234,Manitoba,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-11,2017-10-06,,2017-10-06
1,A-S00064392,B5rGU4TakqdrRgmqL4c,B5rGU4TakqdrRgmqL4c,B5rGU4TakqdrRgmqL4c,,France,,B5rGU4TakqdrRgmqL4c,B5rGU4TakqdrRgmqL4c,123,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-12,2017-10-07,,2017-10-07
1,A-S00064420,NE7YOK2mTd0vEziOM4c,NE7YOK2mTd0vEziOM4c,NE7YOK2mTd0vEziOM4c,,United States,,NE7YOK2mTd0vEziOM4c,NE7YOK2mTd0vEziOM4c,1234,Alabama,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2016-10-12,2017-10-07,,2017-10-07
1,A-S00064405,n8IMeFbTl5ImXcyAM4c,n8IMeFbTl5ImXcyAM4c,n8IMeFbTl5ImXcyAM4c,,Falkland Islands (Malvinas),,n8IMeFbTl5ImXcyAM4c,n8IMeFbTl5ImXcyAM4c,23,fddas,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-12,2017-10-07,,2017-10-07
1,A-S00064454,mON5D33kW2wN0bSPS4c,mON5D33kW2wN0bSPS4c,mON5D33kW2wN0bSPS4c,,Australia,,mON5D33kW2wN0bSPS4c,mON5D33kW2wN0bSPS4c,1234,mON5D33kW2wN0bSPS4c,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-15,2017-10-10,,2017-10-10
1,A-S00064459,UJjsXN4cCmsQ9s3mS4c,UJjsXN4cCmsQ9s3mS4c,UJjsXN4cCmsQ9s3mS4c,,Albania,,UJjsXN4cCmsQ9s3mS4c,UJjsXN4cCmsQ9s3mS4c,,UJjsXN4cCmsQ9s3mS4c,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-15,2017-10-10,,2017-10-10
1,A-S00064466,aLsGDLdooAhESuV0T4c,,aLsGDLdooAhESuV0T4c,,Albania,,aLsGDLdooAhESuV0T4c,aLsGDLdooAhESuV0T4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-15,2017-10-10,,2017-10-10
1,A-S00064480,HzFirixeQr0TMmThU4c,HzFirixeQr0TMmThU4c,HzFirixeQr0TMmThU4c,,Gibraltar,,Z7W1eDrTZ5eDL3dcU4c,Z7W1eDrTZ5eDL3dcU4c,123,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-16,2017-10-11,,2017-10-11
1,A-S00064479,"HzFirixeQr0TMmThU4c, HzFirixeQr0TMmThU4c",,HzFirixeQr0TMmThU4c,,Gibraltar,,Z7W1eDrTZ5eDL3dcU4c,Z7W1eDrTZ5eDL3dcU4c,123,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-16,2017-10-11,,2017-10-11
1,A-S00064527,mRZX9GeM9LXJOle2Z4c,,mRZX9GeM9LXJOle2Z4c,,Antarctica,,mRZX9GeM9LXJOle2Z4c,mRZX9GeM9LXJOle2Z4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-18,2017-10-13,,2017-10-13
1,A-S00064550,Mw5zYc3DiSz90z9UZ4c,Mw5zYc3DiSz90z9UZ4c,Mw5zYc3DiSz90z9UZ4c,,Gibraltar,,Mw5zYc3DiSz90z9UZ4c,Mw5zYc3DiSz90z9UZ4c,3443,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-18,2017-10-13,,2017-10-13
1,A-S00064566,,,,,Armenia,,tcOhwGTFBKLUBsdUb4c,tcOhwGTFBKLUBsdUb4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-19,2017-10-14,,2017-10-14
1,A-S00064590,CMoDeoEhBKK6ohkxh4c,,CMoDeoEhBKK6ohkxh4c,,Algeria,,CMoDeoEhBKK6ohkxh4c,CMoDeoEhBKK6ohkxh4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-22,2017-10-17,,2017-10-17
1,A-S00064583,XI4DsrRztQnrEUmnh4c,,XI4DsrRztQnrEUmnh4c,,New Zealand,,XI4DsrRztQnrEUmnh4c,XI4DsrRztQnrEUmnh4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-22,2017-10-17,,2017-10-17
1,A-S00064587,HVkBk2NNSCSmyzJwh4c,,HVkBk2NNSCSmyzJwh4c,,Canada,,HVkBk2NNSCSmyzJwh4c,HVkBk2NNSCSmyzJwh4c,4324,British Columbia,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2016-10-22,2017-10-17,,2017-10-17
1,A-S00064589,XFrowjgAx7oG0sOxh4c,,XFrowjgAx7oG0sOxh4c,,Antarctica,,XFrowjgAx7oG0sOxh4c,XFrowjgAx7oG0sOxh4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-22,2017-10-17,,2017-10-17
1,A-S00064608,1WntEi0twEVy1q8Ei4c,1WntEi0twEVy1q8Ei4c,1WntEi0twEVy1q8Ei4c,,Spain,,1WntEi0twEVy1q8Ei4c,1WntEi0twEVy1q8Ei4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-22,2017-10-17,,2017-10-17
1,A-S00064610,TCSEqWQiIEPa9IiPi4c,TCSEqWQiIEPa9IiPi4c,TCSEqWQiIEPa9IiPi4c,,Australia,,TCSEqWQiIEPa9IiPi4c,TCSEqWQiIEPa9IiPi4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-22,2017-10-17,,2017-10-17
1,A-S00064594,0o7ZILD08dFciSK5i4c,,0o7ZILD08dFciSK5i4c,,Albania,,0o7ZILD08dFciSK5i4c,0o7ZILD08dFciSK5i4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-22,2017-10-17,,2017-10-17
1,A-S00064588,2xpFoAEAqObqhWUwh4c,2xpFoAEAqObqhWUwh4c,2xpFoAEAqObqhWUwh4c,,Belgium,,2xpFoAEAqObqhWUwh4c,2xpFoAEAqObqhWUwh4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-22,2017-10-17,,2017-10-17
1,A-S00064607,4c11zx6uusaEQ7uDi4c,4c11zx6uusaEQ7uDi4c,4c11zx6uusaEQ7uDi4c,,Jersey,,4c11zx6uusaEQ7uDi4c,4c11zx6uusaEQ7uDi4c,324324,,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2016-10-22,2017-10-17,,2017-10-17
1,A-S00064619,ZnYmeCSlgOzoV7oJk4c,,ZnYmeCSlgOzoV7oJk4c,,Albania,,ZnYmeCSlgOzoV7oJk4c,ZnYmeCSlgOzoV7oJk4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-23,2017-10-18,,2017-10-18
1,A-S00064628,tFj93nRo7D9gNHQek4c,,tFj93nRo7D9gNHQek4c,,United States,,tFj93nRo7D9gNHQek4c,tFj93nRo7D9gNHQek4c,tFj93nRo7D9gNHQek4c,California,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2016-10-23,2017-10-18,,2017-10-18
1,A-S00064625,yhb9NEPRfhPQe9tWk4c,,yhb9NEPRfhPQe9tWk4c,,New Zealand,,yhb9NEPRfhPQe9tWk4c,yhb9NEPRfhPQe9tWk4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-23,2017-10-18,,2017-10-18
1,A-S00069452,imV1yQFwFCHLXaFkECc,,imV1yQFwFCHLXaFkECc,,United Kingdom,Mr,imV1yQFwFCHLXaFkECc,imV1yQFwFCHLXaFkECc,12334,,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2017-05-26,2018-05-26,NewProduct,2018-05-26
1,A-S00064624,Bm83h7gZJpmBdQmWk4c,,Bm83h7gZJpmBdQmWk4c,,Canada,,Bm83h7gZJpmBdQmWk4c,Bm83h7gZJpmBdQmWk4c,34324,British Columbia,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2016-10-23,2017-10-18,,2017-10-18
1,A-S00064620,10PYLhjmdIcgBlaLk4c,,10PYLhjmdIcgBlaLk4c,,Canada,,10PYLhjmdIcgBlaLk4c,10PYLhjmdIcgBlaLk4c,3213213,Ontario,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2016-10-23,2017-10-18,,2017-10-18
1,A-S00064659,mMPiZlHjVDww0BdFm4c,,mMPiZlHjVDww0BdFm4c,,Canada,,mMPiZlHjVDww0BdFm4c,mMPiZlHjVDww0BdFm4c,234,British Columbia,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2016-10-24,2017-10-19,,2017-10-19
1,A-S00064643,4cPRHTzrUluUXLuAm4c,,4cPRHTzrUluUXLuAm4c,,Suriname,,4cPRHTzrUluUXLuAm4c,4cPRHTzrUluUXLuAm4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-24,2017-10-19,,2017-10-19
1,A-S00064642,g4gWLumjByGp2noAm4c,,g4gWLumjByGp2noAm4c,,Canada,,g4gWLumjByGp2noAm4c,g4gWLumjByGp2noAm4c,324324,British Columbia,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2016-10-24,2017-10-19,,2017-10-19
1,A-S00064656,something else,,n7tBXL7igJ0kS2TFm4c,,Albania,,n7tBXL7igJ0kS2TFm4c,n7tBXL7igJ0kS2TFm4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-24,2017-10-19,,2017-10-19
1,A-S00064699,TfAChiGx7wd41wTVo4c,TfAChiGx7wd41wTVo4c,TfAChiGx7wd41wTVo4c,,Albania,,TfAChiGx7wd41wTVo4c,TfAChiGx7wd41wTVo4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-25,2017-10-20,,2017-10-20
1,A-S00064700,lVSrahZB2EjZubcVo4c,lVSrahZB2EjZubcVo4c,lVSrahZB2EjZubcVo4c,,Guinea,,lVSrahZB2EjZubcVo4c,lVSrahZB2EjZubcVo4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-25,2017-10-20,,2017-10-20
1,A-S00069805,RJ3ZX4Js2t1KBGxSRDc,,RJ3ZX4Js2t1KBGxSRDc,,United Kingdom,Mx,RJ3ZX4Js2t1KBGxSRDc,RJ3ZX4Js2t1KBGxSRDc,RJ3ZX4JS2T1KBGXSRDC,,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2017-06-30,2018-06-21,,2018-06-21
1,A-S00069804,PY47GZ7XhPxcPgJSRDc,,PY47GZ7XhPxcPgJSRDc,,United Kingdom,Mx,PY47GZ7XhPxcPgJSRDc,PY47GZ7XhPxcPgJSRDc,PY47GZ7XHPXCPGJSRDC,,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2017-06-30,2018-06-21,,2018-06-21
1,A-S00069466,yNMRX9Wy9d8w1Yn7FCc,,yNMRX9Wy9d8w1Yn7FCc,,United Kingdom,Mr,yNMRX9Wy9d8w1Yn7FCc,yNMRX9Wy9d8w1Yn7FCc,123,,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2017-05-26,2018-05-26,NewProduct,2018-05-26
1,A-S00069469,imV1yQFwFCHLXaFkECc,,imV1yQFwFCHLXaFkECc,,United Kingdom,Mr,imV1yQFwFCHLXaFkECc,imV1yQFwFCHLXaFkECc,12334,,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2017-05-26,2018-05-26,NewProduct,2018-05-26
1,A-S00069468,imV1yQFwFCHLXaFkECc,,imV1yQFwFCHLXaFkECc,,United Kingdom,Mr,imV1yQFwFCHLXaFkECc,imV1yQFwFCHLXaFkECc,12334,,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2017-05-26,2018-05-26,NewProduct,2018-05-26
1,A-S00069474,imV1yQFwFCHLXaFkECc,,imV1yQFwFCHLXaFkECc,,United Kingdom,Mr,imV1yQFwFCHLXaFkECc,imV1yQFwFCHLXaFkECc,12334,,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2017-05-26,2018-05-26,NewProduct,2018-05-26

